date,run_id,hardware,runtime,weights,arm,system_prompt,temperature,top_p,top_k,repeat_penalty,presence_penalty,num_ctx,num_predict,think,prompts_n,completion_rate,thai_ratio_mean,thai_ratio_strict,han_events_per_100,tok_s_median,ttft_s_median,seed,ci_method,reproduce_cmd,source
2026-09-11,bench-20260911-A,Mac Mini M4 Pro 48GB,ollama 0.33.3 MLX,turbo-fable-nvfp4,A_config_G,config_g_sys_fewshot,1.0,0.95,20,1.05,0.0,32768,8192,true,60,1.0,0.7974,0.8318,15.0,,,42,paired_bootstrap_10000,"python3 scripts/bench_thai.py --arm A",thai_completion_vs_prompt_bench
2026-09-11,bench-20260911-B,Mac Mini M4 Pro 48GB,ollama 0.33.3 MLX,turbo-fable-nvfp4,B_mirror,mirror_prompt,1.0,0.95,20,1.05,0.0,32768,8192,true,60,1.0,0.7688,0.8074,20.0,,,42,paired_bootstrap_10000,"python3 scripts/bench_thai.py --arm B",thai_completion_vs_prompt_bench
2026-09-11,bench-20260911-C,Mac Mini M4 Pro 48GB,ollama 0.33.3 MLX,turbo-fable-nvfp4,C_nosys,none,1.0,0.95,20,1.05,0.0,32768,8192,true,60,1.0,0.7616,0.7993,35.0,,,42,paired_bootstrap_10000,"python3 scripts/bench_thai.py --arm C",thai_completion_vs_prompt_bench
2026-09-11,bench-20260911-E,Mac Mini M4 Pro 48GB,ollama 0.33.3 MLX,turbo-fable-nvfp4,E_mirror_cool,mirror_prompt,0.6,0.95,20,1.05,0.0,32768,8192,true,60,1.0,0.7955,0.8359,23.33,,,42,paired_bootstrap_10000,"python3 scripts/bench_thai.py --arm E",thai_completion_vs_prompt_bench
2026-09-11,bench-20260911-D,Mac Mini M4 Pro 48GB,ollama 0.33.3 MLX,qwen38-stock-bak,D_stock_mirror,mirror_prompt,1.0,0.95,20,1.05,0.0,32768,8192,true,60,1.0,0.7843,0.8195,43.33,,,42,paired_bootstrap_10000,"python3 scripts/bench_thai.py --arm D",thai_completion_vs_prompt_bench
2026-09-09,microtest-A,Mac Mini M4 Pro 48GB,ollama 0.33.3 MLX,turbo-fable-nvfp4,bom_nothink,thai_rule,0.7,0.8,20,1.0,1.5,,2048,false,28,1.0,0.7821,,12,17.92,,none,median,"python3 scripts/bench_thai.py --mode micro",turbo_sampling_microtest
2026-09-09,microtest-B,Mac Mini M4 Pro 48GB,ollama 0.33.3 MLX,turbo-fable-nvfp4,davidau_general,thai_rule,1.0,0.95,20,1.0,0.0,,2048,false,28,1.0,0.7500,,21,18.57,,none,median,"python3 scripts/bench_thai.py --mode micro",turbo_sampling_microtest
2026-09-10,prod-qc-20260910,Mac Mini M4 Pro 48GB,ollama 0.33.3 MLX,turbo-fable-nvfp4,prod_user_path,persona_3625c,0.7,0.8,20,1.0,1.5,32768,2048,false,36,1.0,0.7382,,12,19.68,0.46,none,median,"python3 scripts/bench_thai.py --mode prod",turbo_post_swap_qc
2026-09-10,prod-qc-stock,Mac Mini M4 Pro 48GB,ollama 0.33.3 MLX,qwen38-stock,prod_user_path_stock,persona_3625c,0.7,0.8,20,1.0,1.5,32768,2048,false,36,0.97,0.7616,,8,24.61,,none,median,"python3 scripts/bench_thai.py --mode prod",turbo_post_swap_qc
2026-08-25,p13a-speed,Mac Mini M4 Pro 48GB,ollama 0.32.15 MLX,qwen3.8-27b-mlx,speed_mlx,none,0.7,0.8,,,,,256,,5,1.0,,,,30.23,0.040,none,mean_warm_runs_2_3,"python3 scripts/bench_thai.py --mode speed",p13a-mlx-benchmark
2026-08-25,p13a-speed-gguf,Mac Mini M4 Pro 48GB,ollama 0.32.15 GGUF,qwen3.8-27b-q4km,speed_gguf,none,0.7,0.8,,,,,256,,5,1.0,,,,7.85,0.288,none,mean_warm_runs_2_3,"python3 scripts/bench_thai.py --mode speed",p13a-mlx-benchmark
[BENCH_DATA_PENDING],release-rerun-A,Mac Mini M4 Pro 48GB,ollama [BENCH_DATA_PENDING],turbo-fable-nvfp4,A_config_G,config_g_sys_fewshot,1.0,0.95,20,1.05,0.0,32768,8192,true,60,[BENCH_DATA_PENDING],[BENCH_DATA_PENDING],[BENCH_DATA_PENDING],[BENCH_DATA_PENDING],[BENCH_DATA_PENDING],[BENCH_DATA_PENDING],42,paired_bootstrap_10000,"python3 scripts/bench_thai.py --arm A",release_rerun
